area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,price
8100,4,1,4,1,0,1,0,1,2,0,1,4795000
6540,4,2,2,1,1,1,0,1,2,1,0,8540000
2787,3,1,1,1,0,1,0,0,0,1,0,4235000
6480,3,2,4,1,0,0,0,1,2,0,2,7700000
3600,6,1,2,1,0,0,0,0,1,0,2,3500000
3185,2,1,1,1,0,1,0,0,2,0,0,3360000
4410,4,3,2,1,0,1,0,0,2,0,1,4970000
9000,3,1,2,1,0,0,0,0,2,0,1,3150000
3650,3,2,2,1,0,0,0,0,2,0,1,5530000
7160,3,1,1,1,0,1,0,0,2,1,2,5880000
3584,2,1,1,1,0,0,1,0,0,0,1,3710000
4280,2,1,1,1,0,0,0,1,2,0,1,3640000
7000,3,1,4,1,0,0,0,1,2,0,1,8400000
9620,3,1,1,1,0,1,0,0,2,1,0,6083000
9166,2,1,1,1,0,1,0,1,2,0,1,4760000
2160,3,1,2,0,0,1,0,0,0,0,1,3080000
6050,3,1,1,1,0,1,0,0,0,1,1,5243000
9000,4,2,4,1,1,0,0,1,1,1,0,7245000
5320,3,1,2,1,1,1,0,0,0,1,1,4550000
8800,3,2,2,1,0,0,0,1,2,0,0,8575000
8500,3,2,4,1,0,0,0,1,2,0,0,8960000
5880,2,1,1,1,0,0,0,0,0,0,2,3500000
13200,2,1,1,1,0,1,1,0,1,0,0,6930000
4510,4,2,2,1,0,1,0,0,0,0,1,4613000
4075,3,1,1,1,1,1,0,0,2,0,1,4340000
3510,3,1,2,1,0,0,0,0,0,0,1,4473000
2856,3,1,3,1,0,0,0,0,0,1,0,3780000
6000,4,2,4,1,0,0,0,0,1,0,1,6300000
4500,4,2,1,0,0,1,0,1,2,0,1,5215000
6600,3,1,1,1,1,1,0,0,0,1,0,5040000
3510,3,1,3,1,0,0,0,0,0,0,1,4515000
4560,3,2,2,1,1,1,0,1,1,0,0,8645000
3480,2,1,1,1,0,0,0,0,1,0,1,2660000
2398,3,1,1,1,0,0,0,0,0,1,1,3118850
3500,2,1,1,1,1,0,0,0,0,0,2,2450000
7500,3,3,1,1,0,1,0,1,2,1,1,10850000
6900,3,2,1,1,1,1,0,0,0,1,2,6020000
6000,3,2,3,1,0,0,0,1,0,0,1,7560000
6060,2,1,1,1,0,1,0,0,1,0,1,4123000
3600,3,1,1,1,0,1,0,1,0,1,0,4098500
6600,4,2,2,1,1,1,0,1,1,1,2,9100000
4300,3,2,2,1,0,1,0,0,1,0,2,7455000
4770,3,1,1,1,1,1,0,0,0,0,1,4900000
4040,2,1,1,1,0,0,0,0,0,0,2,3423000
7500,4,2,2,1,0,1,0,1,3,1,0,12215000
4950,4,1,2,1,0,0,0,1,0,0,1,4382000
5300,5,2,2,1,0,0,0,0,0,0,1,3850000
6000,3,2,2,1,1,0,0,0,1,0,1,7140000
7686,3,1,1,1,1,1,1,0,0,0,1,4970000
3264,2,1,1,1,0,0,0,0,0,0,2,2380000
6600,3,1,1,1,1,1,0,0,2,1,1,6090000
4050,2,1,1,1,0,0,0,0,0,0,0,3710000
3640,3,2,2,1,0,1,0,0,0,0,2,4200000
5500,4,2,2,1,0,1,0,1,1,1,1,8400000
3880,3,2,2,1,0,1,0,0,2,0,1,4620000
12900,3,1,1,1,0,0,0,0,2,0,0,4900000
6000,3,2,4,1,1,1,0,1,0,1,1,8463000
16200,5,3,2,1,0,0,0,0,0,0,2,10150000
7200,3,1,2,1,1,1,0,0,1,1,0,5215000
7440,3,2,4,1,0,0,0,0,1,1,2,7420000
3240,4,1,3,1,0,0,0,0,1,0,1,6107500
9000,4,2,4,1,0,0,0,1,2,0,0,7980000
2817,4,2,2,0,1,1,0,0,1,0,0,5495000
4840,2,1,2,1,0,0,0,0,0,0,2,2450000
6420,3,1,1,1,0,1,0,1,0,1,0,5950000
2145,3,1,3,1,0,0,0,0,0,1,0,3465000
6800,2,1,1,1,1,1,0,0,2,0,0,6020000
3210,3,1,2,1,0,1,0,0,0,0,2,2450000
5400,4,1,2,1,0,0,0,0,0,0,1,4900000
9800,4,2,2,1,1,0,0,0,2,0,1,5250000
4500,2,1,1,1,0,0,0,0,0,0,1,3605000
4320,3,1,1,1,0,0,0,0,0,1,1,4690000
4700,4,1,2,1,1,1,0,1,1,0,0,5600000
8150,3,2,1,1,1,1,0,0,0,0,1,5005000
4120,2,1,2,1,0,0,0,0,0,0,2,3360000
3480,4,1,2,0,0,0,0,0,1,0,1,3290000
4100,2,2,1,1,1,1,0,0,0,0,1,4543000
5850,2,1,1,1,1,1,0,0,2,0,1,4200000
4785,3,1,2,1,1,1,0,1,1,0,0,3395000
4000,3,1,2,1,0,0,0,1,0,0,2,2653000
6660,4,2,2,1,1,1,0,0,1,1,1,5652500
3450,3,1,1,1,0,1,0,0,2,0,2,3395000
7700,3,2,1,1,0,0,0,0,2,0,2,6895000
4500,2,1,1,1,0,0,0,1,2,0,0,4270000
6000,2,1,1,1,0,1,0,1,1,0,0,4690000
4260,4,1,2,1,0,1,0,1,0,0,0,5250000
5720,2,1,2,1,0,0,0,1,0,1,2,5075000
3960,3,1,2,1,0,0,0,0,0,0,0,3990000
4040,2,1,1,1,0,0,0,0,1,0,2,3325000
4000,2,1,1,1,0,0,0,0,0,0,2,2695000
4800,2,1,1,1,1,1,0,0,0,0,1,5033000
4000,3,2,2,1,0,1,0,1,1,0,1,6615000
6615,4,2,2,1,1,0,1,0,1,0,1,6090000
5500,3,1,2,1,0,0,0,1,0,0,2,4200000
5000,3,1,4,1,0,0,0,0,0,0,0,5600000
4800,3,2,4,1,1,0,0,1,0,0,0,6405000
5400,5,1,2,1,1,1,0,1,0,1,0,5565000
4500,2,1,2,1,0,0,1,0,1,0,1,3080000
3500,2,1,1,0,0,1,0,0,0,0,1,3150000
8250,3,1,1,1,0,0,0,0,0,0,0,4480000
3400,3,1,2,1,0,1,0,0,2,1,1,4277000
3060,3,1,1,1,0,0,0,0,0,0,2,3465000
4032,2,1,1,1,0,1,0,0,0,0,0,4319000
6350,3,2,3,1,1,0,0,1,0,0,0,6195000
3460,3,2,1,1,0,1,0,1,1,0,0,4025000
4040,3,1,2,1,0,1,1,0,1,0,0,6650000
4820,3,1,2,1,0,0,0,0,0,0,1,3780000
2475,3,1,2,1,0,0,0,0,0,0,0,2380000
7020,3,1,1,1,0,1,0,1,2,1,1,5950000
4340,3,1,1,1,0,0,0,0,0,0,1,4060000
3780,2,1,2,1,1,1,0,0,0,0,1,3885000
12944,3,1,1,1,0,0,0,0,0,0,2,3500000
5200,4,1,3,1,0,0,0,0,0,0,2,2852500
2610,4,3,2,0,0,0,0,0,0,0,1,4200000
3600,3,1,2,0,0,0,0,0,1,0,2,2940000
3290,2,1,1,1,0,0,1,0,1,0,0,3920000
2145,3,1,2,1,0,1,0,0,0,1,0,3290000
5985,3,1,1,1,0,1,0,0,0,0,1,4130000
7482,3,2,3,1,0,0,1,0,1,1,0,8043000
6360,3,1,1,1,1,1,0,1,2,1,0,5740000
3520,2,1,2,1,0,0,0,0,0,1,0,4515000
3630,3,2,2,1,0,0,1,0,2,0,1,4025000
6000,3,2,4,1,1,0,0,1,1,0,0,7210000
8372,3,1,3,1,0,0,0,1,2,0,2,6090000
5800,3,1,1,1,0,0,1,0,2,0,1,4200000
2953,3,1,2,1,0,1,0,1,0,0,2,4200000
3750,2,1,1,1,1,1,0,0,0,0,1,4445000
3850,3,1,1,1,0,0,0,0,0,0,2,3430000
5136,3,1,2,1,1,1,0,1,0,1,2,5600000
4880,3,1,1,1,0,0,0,0,2,1,2,4403000
3792,4,1,2,1,0,0,0,0,0,0,1,3290000
6000,3,1,4,1,1,0,0,1,2,0,2,7962500
2520,5,2,1,0,0,1,0,1,1,0,0,3773000
5948,3,1,2,1,0,0,0,1,0,0,1,4935000
2145,3,1,3,1,0,0,0,0,0,1,0,3430000
10500,2,1,1,1,0,0,0,0,1,0,1,5600000
3986,2,2,1,0,1,1,0,0,1,0,2,3150000
5500,3,2,2,1,0,0,0,0,1,0,1,5600000
8250,3,1,1,1,0,0,0,0,2,0,0,3773000
5400,3,1,1,1,0,0,0,0,3,0,1,4025000
7320,4,2,2,1,0,0,0,0,0,0,0,5950000
2700,2,1,1,0,0,0,0,0,0,0,0,2940000
9000,3,1,1,1,0,1,0,0,1,1,0,6300000
4800,5,2,3,0,0,1,1,0,0,0,2,5600000
4000,3,1,2,1,0,0,0,0,1,0,0,4585000
3630,4,1,2,1,0,0,0,0,3,0,1,3010000
6400,3,1,1,1,1,1,0,1,1,1,1,6300000
1650,3,1,2,0,0,1,0,0,0,0,2,3150000
4410,2,1,1,0,0,0,0,0,1,0,2,4200000
7350,2,1,1,1,0,0,0,0,1,0,1,3500000
6254,4,2,1,1,0,1,0,0,1,1,1,5950000
7980,3,1,1,1,0,0,0,0,1,1,1,5145000
4120,2,1,1,1,0,1,0,0,1,0,1,4900000
3520,3,1,1,1,0,0,0,0,0,1,1,4550000
2176,2,1,2,1,1,0,0,0,0,1,1,3850000
8080,3,1,1,1,0,0,0,1,2,0,1,3920000
3512,2,1,1,1,0,0,0,0,1,1,2,3500000
4000,2,1,1,1,0,0,0,0,0,0,2,3430000
3450,3,1,2,1,0,1,0,0,0,0,1,3150000
4320,3,1,2,1,0,0,0,0,2,1,0,4060000
15600,3,1,1,1,0,0,0,1,2,0,1,5943000
7152,3,1,2,1,0,0,0,1,0,0,0,3850000
6321,3,1,2,1,0,1,0,1,1,0,0,4760000
3000,3,1,2,0,0,0,0,0,0,0,1,2485000
7000,3,1,2,1,0,1,0,0,0,0,2,4795000
11460,3,1,3,1,0,0,0,0,2,1,1,5873000
4960,2,1,1,1,0,0,0,0,0,0,2,2940000
3460,4,1,2,1,0,0,0,1,0,0,1,4007500
3000,2,1,1,0,0,0,0,0,0,0,2,2135000
3630,2,1,1,1,0,0,0,0,0,0,2,2870000
5400,4,1,2,1,0,0,0,0,0,0,2,2870000
4900,3,1,2,0,0,0,0,0,0,0,2,3493000
5500,4,1,2,1,1,1,0,0,0,0,1,3920000
4000,4,2,2,0,0,0,0,0,0,0,1,4200000
3640,2,1,1,1,0,0,0,0,0,0,0,3395000
4500,2,1,1,0,0,0,0,0,0,0,0,3570000
4500,2,1,1,0,0,0,0,0,0,0,1,3255000
4300,6,2,2,1,0,0,0,0,0,0,0,6083000
3180,3,2,2,1,0,0,0,0,2,0,1,5215000
3150,2,2,1,0,0,1,0,0,0,0,1,3815000
4500,4,2,2,1,0,1,0,0,2,0,0,3570000
3520,2,2,1,1,0,1,0,0,0,0,1,3640000
4040,2,1,2,1,0,0,0,0,1,0,1,4095000
4400,4,1,2,1,0,0,0,1,2,1,1,5565000
4095,2,1,1,1,0,0,0,0,2,0,1,3150000
4160,3,1,1,1,1,1,0,1,0,0,2,4620000
3600,2,1,1,1,0,0,0,0,0,0,2,2590000
5830,2,1,1,1,0,0,0,0,2,0,2,3780000
6710,3,2,2,1,1,1,0,0,1,1,0,5390000
4992,3,2,2,1,0,0,0,0,2,0,2,4060000
5400,4,2,2,1,0,0,0,1,2,0,2,5740000
2800,3,2,2,0,0,1,0,1,1,0,1,4956000
4040,3,1,2,1,0,0,0,0,1,0,1,4480000
3745,3,1,2,1,0,1,0,0,0,0,0,4655000
8000,3,1,1,1,1,1,0,1,2,1,1,6020000
6540,3,1,1,1,1,1,0,0,2,1,0,5950000
3640,2,1,1,1,0,0,0,0,1,0,1,3500000
10240,2,1,1,1,0,0,0,1,2,1,2,4760000
3000,3,1,1,0,0,0,0,1,0,0,2,3115000
4000,2,1,1,1,0,0,0,0,0,1,1,3605000
3350,3,1,2,1,0,0,0,0,0,0,2,3836000
6500,3,2,3,1,0,0,0,1,0,0,2,5880000
3360,2,1,1,1,0,0,0,0,1,0,2,2100000
6650,3,1,2,1,1,0,0,0,0,0,1,4235000
2650,3,1,2,1,0,1,0,0,1,0,2,2800000
2835,2,1,1,1,0,0,0,0,0,0,1,3010000
6420,3,1,3,1,0,1,0,0,0,1,2,6125000
4750,2,1,1,1,0,0,0,0,0,0,2,3360000
3600,2,1,1,1,0,0,0,0,0,0,0,3675000
4800,3,1,3,1,0,0,0,1,0,0,2,5810000
3180,2,1,1,1,0,0,0,0,0,0,2,2310000
6000,4,2,4,1,0,0,0,1,1,0,0,7560000
6540,4,2,2,0,0,0,0,1,0,0,1,5250000
8880,3,2,2,1,0,1,0,1,1,0,0,6930000
4360,4,1,2,1,0,0,0,0,0,0,0,4270000
8250,3,2,3,1,0,0,0,1,0,0,0,6510000
3640,3,1,2,1,0,0,0,1,0,0,0,4550000
11410,2,1,2,1,0,0,0,0,0,1,0,5110000
5880,3,1,1,1,0,0,0,0,1,0,2,3290000
3150,3,2,1,1,1,1,0,1,0,0,0,5460000
6550,4,2,2,1,0,0,0,1,1,1,1,9310000
7000,3,2,4,1,0,0,0,1,2,0,0,8080940
7950,5,2,2,1,0,1,1,0,2,0,2,8400000
5500,3,2,1,1,0,1,0,0,0,0,1,5250000
10500,4,2,2,1,0,0,0,0,1,0,1,5600000
3069,2,1,1,1,0,0,0,0,1,0,2,3150000
3850,3,1,1,1,0,0,0,0,2,0,2,3535000
3420,4,2,2,1,0,0,0,0,0,0,1,4767000
4100,3,2,3,1,0,0,0,1,2,0,1,6300000
6325,3,1,4,1,0,0,0,1,1,0,2,7420000
3840,3,1,2,1,0,0,0,0,1,1,1,4585000
3750,3,1,1,1,0,0,0,0,0,0,2,3360000
3600,2,1,1,1,0,0,0,0,0,0,1,3780000
6060,3,1,1,1,1,1,0,0,0,0,0,3290000
7085,3,1,1,1,1,1,0,0,2,1,1,5229000
3120,3,1,2,0,0,0,0,0,0,0,0,3220000
6360,3,2,4,1,0,0,0,1,0,1,0,7840000
4000,3,1,2,1,0,0,0,0,1,0,2,2730000
4370,3,1,2,1,0,0,0,0,0,0,2,3220000
5800,2,1,1,1,1,1,0,1,0,0,1,4900000
3990,3,1,2,1,0,0,0,0,0,0,1,3500000
2175,3,1,2,0,1,1,0,1,0,0,2,4270000
3480,2,1,1,1,0,0,0,0,0,1,1,3745000
5900,2,1,1,1,0,0,0,0,1,0,0,3500000
4510,4,1,2,1,0,0,0,1,2,0,1,4480000
4600,2,1,1,1,0,0,0,0,0,0,0,3010000
7420,4,1,2,1,1,1,0,1,2,0,0,11410000
4000,3,1,2,1,0,0,0,0,2,0,0,4480000
3600,2,2,2,1,0,1,0,0,1,0,0,2590000
6600,3,2,1,1,0,1,0,1,0,1,2,6230000
5170,3,1,4,1,0,0,0,1,0,0,1,4690000
4400,2,1,1,1,0,0,0,0,0,0,2,2590000
4995,4,2,1,1,0,1,0,0,0,0,1,4893000
3660,4,1,2,0,0,0,0,0,0,0,2,2940000
10269,3,1,1,1,0,0,0,0,1,1,1,5250000
6600,3,2,3,1,0,0,0,1,0,1,2,6293000
2747,4,2,2,0,0,0,0,0,0,0,1,4200000
4160,3,1,3,1,0,0,0,0,0,0,2,4830000
8880,2,1,1,1,0,0,0,1,1,0,1,7070000
5320,2,1,1,1,0,0,0,0,1,1,2,3465000
6600,3,1,4,1,0,0,0,1,3,1,0,7490000
4880,4,2,2,1,0,0,0,1,1,1,0,8295000
4920,3,1,2,1,0,0,0,0,1,0,1,4403000
6480,3,1,2,0,0,0,0,1,1,0,1,3990000
4520,3,1,2,1,0,1,0,1,0,0,1,4900000
2910,2,1,1,0,0,0,0,0,0,0,2,2604000
8875,3,1,1,1,0,0,0,0,1,0,1,8400000
3300,3,1,2,0,0,0,0,0,1,0,1,2835000
5400,2,1,2,1,0,0,0,0,0,1,1,4690000
3162,3,1,2,1,0,0,0,1,1,0,0,4473000
2275,3,1,3,1,0,0,1,1,0,1,1,3640000
5040,3,1,2,1,0,1,0,1,0,0,2,4200000
3500,4,1,2,1,0,0,0,1,2,0,2,3360000
6600,4,2,2,1,1,1,0,0,0,1,1,5460000
3036,3,1,2,1,0,1,0,0,0,0,1,3500000
3150,3,1,2,0,0,0,0,0,0,0,2,2940000
5000,3,1,3,1,0,0,0,1,0,0,1,5740000
6240,4,2,2,1,0,0,0,1,1,0,0,7070000
6000,3,2,4,1,0,0,0,1,0,0,2,5775000
5500,3,1,3,1,1,0,0,1,1,0,0,5873000
3970,1,1,1,0,0,0,0,0,0,0,2,2275000
8100,4,1,2,1,1,1,0,1,2,1,0,9870000
4100,4,1,1,0,0,1,0,0,0,0,2,3990000
3850,2,1,1,1,0,0,0,0,0,0,1,3850000
11175,3,1,1,1,0,1,0,1,1,1,0,7000000
4079,3,1,3,1,0,0,0,0,0,0,1,4200000
7800,3,2,2,1,0,0,0,0,0,1,1,9240000
6900,3,1,1,1,1,1,0,0,0,1,1,5523000
6550,3,1,2,1,0,1,0,1,0,1,0,7875000
3520,3,1,1,1,0,0,0,0,2,1,2,3633000
6100,3,1,1,1,0,1,0,1,0,1,1,5110000
3000,4,1,2,1,0,0,0,0,0,0,2,2100000
6040,3,1,1,1,0,0,0,0,2,1,1,4830000
3185,2,1,1,1,0,0,0,0,2,0,2,3430000
6360,2,1,1,1,0,0,0,0,0,0,0,4270000
6800,2,1,1,1,0,0,0,0,0,0,2,2730000
4350,3,1,2,0,0,0,1,0,1,0,2,2835000
2145,4,2,1,1,0,1,0,0,0,1,2,3920000
2870,2,1,2,1,1,1,0,0,0,1,1,4620000
3000,3,1,2,1,0,1,0,1,0,0,1,4900000
3420,4,2,2,1,0,1,0,1,2,0,1,4893000
2325,3,1,2,0,0,0,0,0,0,0,1,4200000
4400,3,1,2,1,0,0,0,0,0,0,2,2485000
3450,3,1,2,1,0,1,0,0,1,0,1,4515000
3420,5,1,2,0,0,0,0,0,0,0,2,1960000
5495,3,1,1,1,0,1,0,0,0,0,2,3129000
3620,2,1,1,1,0,0,0,0,0,0,2,1750000
4500,3,1,1,1,0,1,0,0,0,0,0,4200000
3420,2,1,2,1,0,0,1,0,1,0,1,3780000
3900,3,1,2,1,0,0,0,0,0,0,2,4375000
3450,1,1,1,1,0,0,0,0,0,0,0,3150000
4095,3,1,2,0,1,1,0,1,0,0,1,4900000
6100,3,1,3,1,1,0,0,1,0,1,1,5460000
6000,4,2,4,1,0,0,0,0,2,0,1,7700000
6862,3,1,2,1,0,0,0,1,2,1,0,4830000
9500,3,1,2,1,0,0,0,0,3,1,2,3500000
7600,4,1,2,1,0,0,0,1,2,0,0,5040000
4632,4,1,2,1,0,0,0,1,0,0,1,4130000
6360,2,1,1,1,0,1,0,1,1,0,0,4473000
4500,3,1,4,1,0,0,0,1,0,0,2,6160000
5150,3,2,4,1,0,0,0,1,2,0,1,7350000
4600,4,1,2,1,0,0,0,0,0,0,1,3500000
8960,4,4,4,1,0,0,0,1,3,0,0,12250000
2430,3,1,1,0,0,0,0,0,0,0,2,2660000
3600,3,1,1,1,0,0,0,0,1,0,2,3710000
7440,3,2,1,1,1,1,0,1,0,1,1,7420000
4960,4,1,3,0,0,0,0,0,0,0,1,3360000
6000,3,1,2,1,0,0,1,0,1,1,1,6629000
6300,3,1,1,1,0,0,0,1,2,0,1,4900000
6840,5,1,2,1,1,1,0,1,1,0,0,8120000
2500,2,1,1,0,0,0,0,1,0,0,2,3290000
3968,3,1,2,0,0,0,0,0,0,0,1,4410000
2145,3,1,2,1,0,1,0,0,0,1,0,3332000
4500,3,1,2,1,0,0,0,1,0,0,2,3143000
4320,3,1,1,0,0,0,0,0,1,0,2,3220000
3630,2,1,1,1,0,1,0,0,0,0,0,3675000
6750,2,1,1,1,1,1,0,0,2,1,0,6419000
3180,4,2,2,1,0,0,0,0,0,0,0,3885000
3640,2,1,1,1,0,0,0,0,0,0,2,2345000
6000,4,2,4,1,1,0,0,1,1,0,0,7350000
2015,3,1,2,1,0,1,0,0,0,1,1,3850000
4900,2,1,2,1,0,1,0,0,0,0,1,4410000
3760,3,1,1,1,0,0,0,0,2,0,1,4550000
3500,4,2,2,1,0,0,1,0,2,0,0,9240000
5600,2,1,1,1,0,0,0,1,0,0,1,4095000
7410,3,1,1,1,1,1,0,1,2,1,2,6475000
4240,3,1,2,1,0,0,0,1,0,0,1,3500000
3500,4,1,2,1,0,0,0,0,2,0,0,4340000
7800,3,1,1,1,0,1,0,1,2,1,2,5320000
4500,3,2,2,0,0,1,0,1,0,0,1,3990000
2990,2,1,1,0,0,0,0,0,1,0,2,1855000
7000,3,1,1,1,0,1,0,0,2,1,1,5803000
4840,3,1,2,1,0,0,0,0,1,0,1,4165000
3040,2,1,1,0,0,0,0,0,0,0,2,2870000
1950,3,1,1,0,0,0,1,0,0,0,2,2240000
3185,2,1,1,1,0,0,0,1,0,0,2,2653000
3000,4,1,3,1,0,1,0,1,2,0,1,4060000
2550,3,1,2,1,0,1,0,0,0,0,0,4550000
3540,2,1,1,0,1,1,0,0,0,0,1,5040000
3000,2,1,2,1,0,0,0,0,0,0,1,2961000
2880,3,1,1,0,0,0,0,0,0,0,2,2520000
7680,4,2,4,1,1,0,0,1,1,0,1,7210000
4352,4,1,2,0,0,0,0,0,1,0,2,2975000
9860,3,1,1,1,0,0,0,0,0,0,1,4515000
7155,3,2,1,1,1,1,0,1,2,0,2,8680000
3680,3,2,2,1,0,0,0,0,0,0,1,4095000
3500,2,1,1,1,0,0,0,0,0,0,2,3115000
6210,4,1,4,1,1,0,0,1,0,0,0,5460000
4400,2,1,1,1,0,0,0,0,1,0,1,4305000
10700,3,1,2,1,1,1,0,0,0,0,1,5040000
3640,2,1,1,1,0,0,0,0,0,0,2,3570000
1950,3,2,2,1,0,1,0,0,0,1,2,3430000
2640,2,1,1,0,0,0,0,0,1,0,0,2835000
4080,2,1,1,1,0,0,0,0,0,0,1,3850000
4046,3,1,2,1,0,1,0,0,1,0,1,4165000
4800,3,1,1,1,1,1,0,0,0,0,2,5866000
6000,4,1,3,1,1,1,0,0,0,1,2,6265000
3180,3,1,2,0,0,1,0,0,0,0,1,3640000
3960,3,1,1,1,0,1,0,0,2,0,1,6475000
3850,3,1,2,1,0,0,0,0,0,0,2,3115000
4050,2,1,2,1,1,1,0,0,0,1,2,3990000
4350,2,1,1,1,0,1,0,0,0,0,2,4865000
3090,3,1,2,0,0,0,0,0,0,0,1,3010000
7231,3,1,2,1,1,1,0,1,0,1,1,5950000
4320,3,1,2,1,0,1,1,0,2,0,1,8750000
6000,4,2,4,1,0,0,0,1,0,0,2,6755000
5450,4,2,1,1,0,1,0,1,0,1,1,6160000
4500,3,2,3,1,0,0,1,0,1,0,0,4340000
4040,2,1,1,1,0,0,0,0,0,0,2,3290000
5500,3,2,4,1,1,0,0,1,1,0,1,6195000
